cookie_id,score
ck_9cdfaa1c30cc9d32,0.00019278536451933814
ck_c8efa1538b37c359,0.0054519464692197265
ck_a8a2e296f9804bd7,0.012950954393896383
ck_91a0ca45f429568d,0.00415117277637281
ck_5fdf8a0bdbd3ed62,0.015038363903609714
ck_0f4e2ec66d50da5f,0.0006831756394092638
ck_28c53b214b2ee882,0.22149984166160114
ck_003148504557f720,0.11275298940421746
ck_01d840cffb870615,0.16750169983482452
ck_555848d51f4b5f35,0.007037031037621161
ck_df20cc23b8fb8e22,0.002094830277542962
ck_f9604adde929beff,0.0017232130651305638
ck_d66952b03591bdec,0.00410994685135797
ck_ddcac1ab765ff61a,0.012788198997400642
ck_347386629d96c664,0.003585584361855808
ck_ab01db9117acfe3d,0.004501175954602211
ck_58e5359efc52e0ad,0.0016497689850380256
ck_1a524b5cc8da71b3,0.020196453332128085
ck_e9287b6d909d731f,0.0012421605331402743
ck_bb41a66e3d90263b,0.3897184138996441
ck_e95c8cc1864bd584,0.0019504434869487247
ck_7a3f2961e9a8b6dc,0.0019268579953856365
ck_378a9df82b1e0bee,0.09993774132398646
ck_42633573639a3f02,0.5892208380514841
ck_2a5a4c18c2c7274b,0.007369569136284347
ck_77549c1a41f837c3,0.003197627777548315
ck_a26704b5b26258b7,0.003095929406536643
ck_9874ad160efddf50,0.0005944374474842995
ck_9111e3a04b14dfba,0.010004750961934705
ck_651e076ee43aea85,0.007748904502153339
ck_391639c0f13932f3,0.00047563728710195663
ck_02dbabda93c8c13d,0.029637469099045168
ck_0adcb1fffcb0a34b,0.009830305171767598
ck_7a43ef9c7b1c67b5,0.0027478619805651897
ck_4b9dd69946438d0b,0.0028991530274807293
ck_90bf017cdd37b66e,0.013749500270131089
ck_61c74163eb36556e,0.00599656413120956
ck_13376c59b5bd6943,0.0009520264506253491
ck_62337eccb1672737,0.00639396339386959
ck_16077934338472bf,0.0026885323647755964
ck_0d4dfd93086e7330,0.0018620694333872508
ck_3865b7525b910893,0.007398398953427266
ck_7e2ae8b69ebd5675,0.0006567761021176634
ck_b4384b6c11766ce7,0.0047902133038295915
ck_3d7fa32dfb9fc692,0.02348097953702047
ck_f4a6a7cadd6e0603,0.04997139943308034
ck_212525e2828a6c45,0.011179136471476907
ck_33ad8d53394ba77a,0.6127837612936572
ck_a5051eafe8b51224,0.0054440997360838475
ck_f65e5ff7da565f91,0.0023638215520960016
ck_5c37f7563fa7591d,0.0017954608954294793
ck_f1e0a006068aff29,0.036067780132098
ck_c646cdead6fb79d0,0.0020322451215747848
ck_f8b3cdffef535330,0.02753241575703013
ck_e5cdbe3aa12c97f6,0.0034196392160942097
ck_986e4e61440506d0,0.12226457442655798
ck_6da9c5912e15d9a8,0.0018999002464781271
ck_51d842e6dae74c71,0.0035969346102753823
ck_5fc65c24e0736d5d,0.876144690366346
ck_babb95a76c69509d,0.01538859193961779
ck_86a2d852a9715432,0.0044709815621466215
ck_db4083a0d043def8,0.15237969173414534
ck_96953b8945b7d403,0.009007390843632336
ck_7831ca5c31fb3859,0.12108663762086815
ck_60ac5e5f375daa38,0.0012751201569326637
ck_05d44eb1f5f085ce,0.016145108549892803
ck_432cc19c7eeaa46e,0.013032892397427576
ck_7fc513033af061af,0.019872923582031805
ck_ada6ede84c111719,0.004971311905068465
ck_6343e0d3b1c2962b,0.012780457930618584
ck_010264ae04f2e902,0.021148872413252084
ck_e9dcf535f8c289eb,0.03902902844770856
ck_37143d9cc296e6fa,0.0025198608537980744
ck_61fa051192f3e810,0.004111335478549549
ck_f9f93d1d41be1468,0.4582093499962154
ck_c4f4f28457be8a74,0.0010453740944992645
ck_323a71f9452d21cb,0.8373162385514457
ck_170f4688e0acd875,0.22741992290178106
ck_869b1878d09d230d,0.15460165043251115
ck_2f6b33bf46976229,0.0012189509036097156
ck_b11e22e75d9b99de,0.002525185718610113
ck_123d75ffb75b606d,0.0047742949791970204
ck_94295287a04c85d2,0.10140625940936705
ck_1b0434f096795328,0.0007186009843512477
ck_0a4e191cd0a57ce1,0.0009446018500109194
ck_d2fbd0df99634676,0.0017935292442906442
ck_d51df5e9fbbbcc94,0.03762608832630588
ck_2d3d7d64a6f443f8,0.01231404912559474
ck_731943c682c9394e,0.003789999981667152
ck_5ccc0c94e5e1f849,0.004494672796392891
ck_c3476080516db25d,0.011686587219594384
ck_5010ffb1c94187b5,0.0002222519448865155
ck_7ef666d67bc70223,0.01193445925566454
ck_c1b493527224a27a,0.0011257897743949317
ck_5d1e25d7acc5af9a,0.00838486784527223
ck_ec30b61cbf517db8,0.0006235506139358682
ck_79323eb5d2e5efae,0.0035658025819538595
ck_4085cd3bf2661518,0.001303652457546976
ck_2ca91214c357c072,0.12188255123785971
ck_7f3132d6be389657,0.009331384029783264
ck_e7a6b925c8f39a85,0.007743360508471199
ck_c886adec7bac250a,0.004703457412130777
ck_c3f360c2d0ea0a37,0.005717428775675612
ck_a7acd5b015823793,0.005000555688163717
ck_9d64187c0800f84e,0.00576944628299601
ck_5d4ed73b9efd7d11,0.0028093382520060343
ck_874eca6776b34dec,0.0009187643670223876
ck_96a9221a87be93c3,0.04462938926303182
ck_68dd79a51eabf5e6,0.09329130839240547
ck_8311cb6755b2016c,0.0020283509109415773
ck_16fc77b2bcf5ec03,0.9800096278278975
ck_ad9e2088a33c8c72,0.00012861986581608542
ck_7176bbc97b1e42a1,0.0035271696701880163
ck_80dfa54b30f65fff,0.42177313073050265
ck_31c54d540b128843,0.001973728167367061
ck_43ea894480567274,0.005065745484322328
ck_9c9e8a38bd5a6c88,0.017048967151276066
ck_1c2dcae19539e148,0.027900571346098735
ck_b0fa8b84e94d8ae0,0.0032191013003253013
ck_4ceb43ccd0a81c2f,0.0016181216509489308
ck_ba845332b730b596,0.0006162824929694108
ck_73d3e8c6077f61e6,0.08378149749978998
ck_b5d0d223ef56473f,0.009118908493299238
ck_949f08f8e80e93ea,0.0005007733656944962
ck_73de0b49709e5f8c,0.0018506702834154682
ck_b5935e9722a39819,0.03684497755169736
ck_96247fee0eb44420,0.0009950261578093957
ck_a6def1e4b2d57e0d,0.013485119640664126
ck_aecdc5a96321a2d8,0.010460675731192005
ck_bc61c59970f8de49,0.006674186617079233
ck_c43b4175fc9ac5bd,0.6664140409048672
ck_8ff7a9b23a55fd62,0.0017381358836675083
ck_20c99b645f462449,0.0014593641956445924
ck_a5ce2ae36fb410d9,0.00044155915894370163
ck_96fb9bf556842bbc,0.0036965558574279605
ck_b5e4c6dbbed1b773,0.040083596324300044
ck_2085433978e72ea9,0.05707230093437438
ck_2c6b174b063ec637,0.008152701428565405
ck_b20b81b88dabe28d,0.0034820486689505835
ck_243c18dbf150831c,0.000698597695871682
ck_2bb6a17e8eee35cc,0.016570032669377215
ck_66147fb994495396,0.03344177567180296
ck_73f124f075ede0fc,0.003610916876040419
ck_2e315f1b1e533dab,0.0015252828010719989
ck_16c7bf94ed3e7a6f,0.00013532718036019659
ck_4a0eae220a762ac5,0.015892639455349623
ck_dc16f939c2f44ad8,0.016738669371319646
ck_817926b449754917,0.0028348941460340895
ck_0c0dde42ab64ef87,0.01114694046276582
ck_cb3a40594da6a2ee,0.032545743587085764
ck_d0dc156441fcfdcb,0.01743063181544189
ck_66f0945add423e9e,0.003675859324197902
ck_a74f6a3030f5d495,0.019658937305147343
ck_1ae460f331e49ae2,0.016165450302862736
ck_2d177b2f4f0b40c9,0.08870536726839294
ck_92e474e4368c4791,0.009213440976307509
ck_3dee83fa2d109484,0.0005770063580050041
ck_80e5ea27848069fe,0.0032534537761673863
ck_ed0c4a83701ca230,0.01782012751066376
ck_0b8b7c5c581fd161,0.0001779816308417212
ck_60bf8a2870956fb1,0.01159344782486335
ck_73a54b56a2bf35fe,0.7848702765003587
ck_2296d7a563424883,0.0035021280502788178
ck_bc19c383560c7477,0.012284735828970248
ck_861d8e3d88f1079e,0.011260731206636388
ck_3f090fc96c24eb28,0.000951217955116615
ck_9a6a1f8102febfca,0.04369428198444773
ck_541b6ad5d2fa5a39,0.03050524601555827
ck_a760d38d1bc4de97,0.0014172102532972063
ck_7dca4d7ee10b4eeb,0.0012693489171389392
ck_15220e78d1545e40,0.007755520990354912
ck_ca24bb0de508efb0,0.003505156183534865
ck_56b389627d8f02c5,0.9284236132961164
ck_48a6754977a44db0,0.0009448262054026631
ck_333a43ec339a04cb,0.013588989753060037
ck_f22aacaf86a65d7e,0.006797736582797575
ck_04bd8a1ffaf3ffd8,0.00034507516708541535
ck_2737a72de6b700f3,0.0273916753907414
ck_c35e03b0dd0c3454,0.007240856165586263
ck_e0571312f395cd94,0.01941882770619739
ck_09fab6b9825001b2,0.0011014396028761956
ck_18c3a095606209e8,0.007209904023759266
ck_2a97db9377d01e36,0.001239323653639049
ck_f29dbbfdd2786bd1,0.005493151643541617
ck_35d6c510ad29362e,0.1930552691376233
ck_5468fa99c945d785,0.005476204202279189
ck_6f8102f62c876cc9,0.029108070788356127
ck_91955aab3424ad16,0.0010682282649775057
ck_9a43c0c73a39d759,0.014899504405384739
ck_60b023af6d1e30bf,0.5471587996999498
ck_9704c5cf8659cedc,0.024245736897825342
ck_7e5f02b51b9f78bf,0.12572730492233103
ck_7d3a88d1aa649708,0.6869222458330762
ck_8250eddc1ecb07a0,0.03775033551428734
ck_d979ef95ee44023d,0.009392515466787706
ck_5e5461dac83531ac,0.0066411632643594036
ck_d1bb8890081e0a31,0.011458714301223534
ck_32246c62640648d9,0.00024356336644728628
ck_77a40c7d2f862a32,0.017516297543751648
ck_1c8b94efe9238f5b,0.0008847824970545541
ck_eaf3b6d11bc3cb11,0.0010166109228632479
ck_a4a7ef3ad799c380,0.008893384339658493
ck_d5bd8f68da073cd8,0.008115495394203094
ck_6e6258227fc8db7f,0.0003578664253530737
ck_c35d444e05799db6,0.004529204244571259
ck_74665e1209140ae8,0.004514629875103014
ck_353a272478f7e903,0.0008767915313939082
ck_a2c9796ea229a4e2,0.001893090548988065
ck_e0171f91cb3411fe,0.008574582734338294
ck_703499f5410280f7,0.0014279626866866102
ck_ae3a763997f8f385,0.0759485835734146
ck_f7ff94c3df5ac874,0.01718279549932362
ck_f3c16d8f747db046,0.009157739137277705
ck_7ef019ed77276496,0.0007581268965298431
ck_d6a4faadab58a3de,0.0011124669242530713
ck_ba7b78d31d74c794,0.008403508804009632
ck_36287d063350ce9d,0.0037639169172464714
ck_5177fc7137ff26ce,0.0006108640722687364
ck_dfd4e79aaa967b63,0.0007101226936021814
ck_fb44d15fb93a7157,0.0061657023974338344
ck_fca478361870a4ca,0.0034774744925810557
ck_e57b94fe57341058,0.027931494156809462
ck_5448c946cc4758fe,0.00864933043322827
ck_c5ece5ffb8800ad4,0.0019829617578659598
ck_11cb98211b2ed134,0.6769142102141044
ck_f655399ac75c4450,0.0020836861439798415
ck_c817259019588d30,0.00967777900667789
ck_8740a14d8096c6e1,0.011243752400173583
ck_0c5ba86f4e05b38d,0.005183571108605536
ck_ccc917533d4b73d4,0.003966148700928043
ck_9eb80edfa43203de,0.004113924516215375
ck_d1a1cf4cf61d6801,0.020172019715939352
ck_b17c239f160e6017,0.003471049468051244
ck_410c3e13b48e0415,0.00022192727015043478
ck_ab553954435e8854,0.6677556121067344
ck_bdbb4230c91e1604,0.013036311110359952
ck_8fd4937eadd64fb6,0.0032141753788496427
ck_e0e90b196bef3c11,0.0009212749825294271
ck_3dc4d464386f0eb2,0.187427950769387
ck_51bbbf8f8e8ad005,0.5942089350106351
ck_c05737ab74cf03c6,0.03193019707496493
ck_dceabbe04d99afc2,0.00032412343547490245
ck_5b86fd14e85bc9c7,0.2443801941583351
ck_d4febf0083800424,0.006353346379969589
ck_77d9f86dcf251739,0.005516307530263235
ck_b4dcebc543deaafb,0.011944682531082591
ck_cb856e75c949b0cc,0.00013870914795864652
ck_61b067de8ffc1ca1,0.03444555090674256
ck_c0e8560ccfd9dd9d,0.0024379134956211412
ck_173e1198c341087b,0.003004452030458595
ck_b4d55bc809000276,0.01664256222656612
ck_839bf139296b5cea,0.011311302381095055
ck_78cd402a2a4f2e35,0.0011566263201691139
ck_c2925c50ebacbdba,0.0020161333243839926
ck_5e3bc76eddbdb0a6,0.00024437588792860127
ck_b7793edca26fc512,0.01001137924192526
ck_d79bdf04d6f31cd5,0.0027721078883479857
ck_4b97d19ed946f503,0.01905031051779652
ck_37139b41c5370523,0.10206397213946887
ck_8c346eeefa9ce692,0.004177083477504365
ck_2ab7eddee2d8c49e,0.0010333867142042642
ck_29da59ea3bffb9d8,0.22715777506791074
ck_c1d05ef0ec6e4be7,0.0012147481909357827
ck_3882423b449f6291,0.26588146723410083
ck_5647030283171ed5,0.6338318783669854
ck_efbdcd9c181e72ca,0.0032168727861966386
ck_192fdad892782daf,0.10574458210846858
ck_0bf2e13b9f2601ac,0.033863628406313566
ck_3d6046a533057795,0.0050659153347248275
ck_279a1d3a3836e5cc,0.0027713048327611266
ck_c375e929becde422,0.003943382582483651
ck_a59e90219939a1f0,0.0014328309012006666
ck_4e9fba1ec54c3ff8,0.0038014069910113444
ck_bcbd8588a13f5eef,0.0004577096725611866
ck_5f9a7ff990341bdd,0.0008721738352985358
ck_e0403d507519b7d2,0.01758721577390672
ck_c9490cb61aff5112,0.017359132597309253
ck_41dd44308e6a665a,0.1062821649398283
ck_76c23726cd7ca947,0.0025517258312369017
ck_9be551300209fa83,0.0036750852050340356
ck_a98848eec6c9581e,0.01090848075174047
ck_61176dafb33b2d8a,0.31347855565281496
ck_92de019e05971ce3,0.004715932250638695
ck_5d644224135d7c65,0.0029848166957161895
ck_c767fc454fa215d0,0.0021718333204136446
ck_5df85a8924e11f27,0.016881548635281164
ck_da2729307af06ed5,0.013320591876615379
ck_7c6b577174af7a78,0.0010356232166278982
ck_893b8afbe11301e1,0.009161910463381889
ck_e06f6fed020ae014,0.0010123879291476883
ck_386680372fb54857,0.000782278121927555
ck_7a7f3c4fe0c9d2ca,0.0010925487680083785
ck_f908b527c4db422d,0.05258051642652224
ck_ec2eee6a133e9a6f,0.029406528196194152
ck_d98934f9fe0b02b3,0.000865602812293066
ck_398a1ed77b0130e5,0.0013040630284611658
ck_d960af7a55b892b1,0.0040973429629464556
ck_4637e54a9f79e2e7,0.001219525039224463
ck_02b9f418524f6650,0.003978345865613419
ck_d4b23804cebb045d,0.0036948253891836247
ck_35b1939c48182a9a,0.0018062976574493817
ck_2dcbb71e39d64305,0.002111144762666307
ck_47a884dec960ff2d,0.00417234674528855
ck_71fd8c346fde5cca,0.022622916456186814
ck_98e1992ac8e7d2de,0.028797910835886037
ck_ae7780327e210522,0.012017172207190393
ck_e6c584b4b1ad6d9d,0.002812729696014063
ck_344b2e326a6c3dcc,0.002121658548502818
ck_9aa899a5230b0963,0.006435219440060249
ck_e48d14d5b70ef5aa,0.0064134757915158755
ck_59d380a0973b3951,0.006745099492330284
ck_11318f7c041a5ba9,0.0007055763137653981
ck_7061786fe2f22f5a,0.015141366321481697
ck_e77529651c416cf7,0.007930716769772143
ck_7f79878197340435,0.0013298326591213545
ck_b0a0fb0ee9ebf106,0.0016187718793655092
ck_70c7679199776a90,0.004651777103595304
ck_b9facd2210daca5c,0.011962053149991556
ck_9949f53c155b8dde,0.0030052179417286193
ck_1c607e24f2c4397a,0.02342662168044907
ck_aefd1ce3ce093cbd,0.00011220776035425461
ck_5a29b7018e43280c,0.0006688273861465614
ck_69eb0b2ccfbe5f95,0.0013329159440679448
ck_fe037765aa465c58,0.003744072119841607
ck_5e512ef5362a3dd6,0.002267163503227836
ck_544a9e80b7fdc279,0.0022362081398021923
ck_7825494e654d5695,0.005747078174696599
ck_f1f2c3c623553f0d,4.0029852678245386e-05
ck_52730906e5b461eb,0.5738568456934622
ck_01e0689157fe9617,0.13993774759801295
ck_9da82e567074da9d,0.006073957567193623
ck_6a17384072f904c0,0.005608753983930123
ck_8d84d771a21942a7,0.0002226645466500434
ck_39638880292782a7,0.004775306527596499
ck_7d51c86e0eec72ac,0.016386352862897503
ck_45f4c821c70d134f,0.6270854768414311
ck_0af3c13ba56ce57c,0.00040518134319338843
ck_0789a05e061b2784,0.12531725729925317
ck_6ba091eb42ffa9fb,0.09123102105116818
ck_265accb3c5c32620,0.011038771397423992
ck_179039559ff7566c,0.0344065578893945
ck_17c0a6a92b5765cf,0.003111383312249202
ck_59371c9140239fd7,0.008274130980463656
ck_f9c4f8b4ce2691f0,0.00162289332821534
ck_a2637e4872cf4811,0.047130896571528004
ck_1de43fd6c6c22a5f,0.11075611757404434
ck_6e4f31bd108571f0,0.0008533638360457262
ck_da06d97db0b18851,0.0006339420956222476
ck_e0346d5081e640e8,0.037969472705061486
